Name;Team;Price;Player_url
Todorovic, Marko;Dominion Bilbao Basket;1.337.500;http://kiaenzona.com/jugador-liga-endesa/marko-todorovic/
Tomàs, Pere;CAI Zaragoza;347.500;http://kiaenzona.com/jugador-liga-endesa/pere-tomas/
Tomic, Ante;FC Barcelona;1.104.500;http://kiaenzona.com/jugador-liga-endesa/ante-tomic/
Toolson, Ryan;Unicaja;960.500;http://kiaenzona.com/jugador-liga-endesa/ryan-toolson/
Trias, Jordi;Morabanc Andorra;614.250;http://kiaenzona.com/jugador-liga-endesa/jordi-trias/
Triguero, Juan J.;Rio Natura Monbus;540.500;http://kiaenzona.com/jugador-liga-endesa/juan-j-triguero/
Tsairelis, Michalis;Iberostar Tenerife;194.526;http://kiaenzona.com/jugador-liga-endesa/michalis-tsairelis/
Úriz, Ricardo;Iberostar Tenerife;540.500;http://kiaenzona.com/jugador-liga-endesa/ricardo-uriz/
Urtasun, Álex;Baloncesto Sevilla;558.385;http://kiaenzona.com/jugador-liga-endesa/alex-urtasun/
Urtasun, Txemi;Herbalife Gran Canaria;310.667;http://kiaenzona.com/jugador-liga-endesa/txemi-urtasun/
Van Lacke, Fede;Movistar Estudiantes;578.900;http://kiaenzona.com/jugador-liga-endesa/fede-van-lacke/
Van Rossom, Sam;Valencia Basket;808.706;http://kiaenzona.com/jugador-liga-endesa/sam-van-rossom/
Vasileiadis, Kostas;Unicaja;486.316;http://kiaenzona.com/jugador-liga-endesa/kostas-vasileiadis/
Vázquez, Fran;Unicaja;942.500;http://kiaenzona.com/jugador-liga-endesa/fran-vazquez/
Vega, Javier;Montakit Fuenlabrada;268.593;http://kiaenzona.com/jugador-liga-endesa/javier-vega/
Ventura, Albert;FIATC Joventut;345.500;http://kiaenzona.com/jugador-liga-endesa/albert-ventura/
Vidal, Sergi;FIATC Joventut;878.500;http://kiaenzona.com/jugador-liga-endesa/sergi-vidal/
Vila, Eric;FC Barcelona;59.500;http://kiaenzona.com/jugador-liga-endesa/eric-vila/
Vives, Guillem;Valencia Basket;528.000;http://kiaenzona.com/jugador-liga-endesa/guillem-vives/
Vujacic, Sasha;Laboral Kutxa;278.600;http://kiaenzona.com/jugador-liga-endesa/sasha-vujacic/
Waczynski, Adam;Rio Natura Monbus;739.500;http://kiaenzona.com/jugador-liga-endesa/adam-waczynski/
Watts, Dane;Baloncesto Sevilla;189.024;http://kiaenzona.com/jugador-liga-endesa/dane-watts/
White, Davin;La Bruixa d'Or;630.560;http://kiaenzona.com/jugador-liga-endesa/davin-white/
White, DJ;Laboral Kutxa;350.413;http://kiaenzona.com/jugador-liga-endesa/dj-white/
Williams, Latavious;Dominion Bilbao Basket;853.481;http://kiaenzona.com/jugador-liga-endesa/latavious-williams/
Wood, Scott;UCAM Murcia CB;399.500;http://kiaenzona.com/jugador-liga-endesa/scott-wood/
Woodside, Ben;Baloncesto Sevilla;596.400;http://kiaenzona.com/jugador-liga-endesa/ben-woodside/
Wragge, Ethan;Dominion Bilbao Basket;89.727;http://kiaenzona.com/jugador-liga-endesa/ethan-wragge/
Yusta, Santiago;Real Madrid;57.421;http://kiaenzona.com/jugador-liga-endesa/santiago-yusta/
Zengotitabengoa;Morabanc Andorra;218.379;http://kiaenzona.com/jugador-liga-endesa/zengotitabengoa/
